mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-235.0286,135.00899,-60.165714,39.479668,-17.046131,12.885258,-12.905901,-19.429829,-13.743241,-16.042873,-12.853169,-11.805177,-7.344138,-9.704577,-2.6573648,-13.7654705,-2.1017148,-11.998494,-7.7435603,-5.7392955,fake
-181.33337,175.56192,-28.006824,41.257725,-16.626104,21.97708,-16.651402,12.43697,-20.146227,6.4193425,4.8537226,-14.900952,15.5233,-13.049269,6.2069983,-2.077869,-5.0313077,-1.8727283,-5.4463873,-7.440264,fake
-259.91138,146.69102,-6.631409,27.938437,-19.88959,-29.115763,-8.632193,-24.514856,-13.49657,-12.925053,-17.84176,-11.201596,-11.384259,-14.958643,-14.961483,-11.417865,-17.60767,-8.148486,-1.8259541,-14.396339,fake
-207.93845,141.81953,-11.94857,63.724125,-9.539302,32.25829,-13.936557,7.31633,-16.789951,-4.1124034,7.706239,-16.749903,9.353154,-19.031292,3.7472923,-0.39992133,-5.734505,-1.8865423,-0.8370426,-2.5744996,fake
-203.36543,163.90121,-33.187775,43.590412,-4.369613,-15.536696,-17.409426,-7.380259,-13.744128,-12.198607,-5.796557,-1.9433556,-8.304111,-2.0245118,0.97154945,-6.8938713,7.9714265,-5.8531127,-1.7828071,-4.9618917,fake
-214.75189,126.02029,-10.17241,52.97176,-3.1602874,28.222818,-20.72442,0.10496798,-16.685316,-8.523462,3.335272,-10.506484,3.5323179,-9.475698,8.21699,-8.933045,3.5491362,-3.7638361,-7.3447595,1.7482917,fake
-196.68198,127.14433,-57.57654,33.356735,-19.772612,9.428351,-19.388123,-5.3572774,-9.796052,-7.123382,-5.9387608,-9.148438,-2.6923773,-11.797229,4.620504,-17.424927,3.73519,-4.2512155,-11.514753,1.8303819,fake
-178.1461,118.13019,-26.335373,58.235577,-23.695866,16.562473,-23.686602,0.2980695,-5.941367,-8.398055,-6.553227,-11.319812,-2.1689374,-9.618045,-2.602423,-10.002397,6.1732926,-9.19347,-5.4634366,-5.4312754,fake
-199.15195,119.76598,-44.169697,50.94491,-18.781624,4.56791,-18.832739,-7.481493,-13.785211,-16.178703,-8.529225,-8.595296,-5.9740834,-13.189067,5.360813,-16.117037,-2.1459363,-7.820609,-10.053576,-0.6992803,fake
-256.51816,133.13219,-29.739685,15.422041,-17.838583,-34.840538,-4.4242525,-15.084088,-17.907433,-15.12888,-14.345289,-11.442643,-14.017924,-15.473964,-11.008644,-7.0996895,-17.813293,-11.180983,3.9469457,-2.616096,fake
-158.82971,136.1067,-24.927858,45.714157,-28.292355,19.602627,-22.891981,-8.324476,-8.242443,-7.6442604,-9.6409445,-10.943257,-5.0453453,-5.8001995,-2.6565979,-17.174871,6.7811413,-10.749831,-6.3540416,-4.981044,fake
-243.10155,131.21164,-4.7630396,37.85181,-14.765322,32.224083,-10.024887,1.2629894,-20.103294,-3.7896905,8.829549,-12.502482,1.7728803,-5.0488462,9.3151655,-9.7430105,5.881095,-3.9154327,-7.9578266,4.2657876,fake
-331.64417,77.881645,-16.051092,31.708557,-13.791135,6.0154195,-8.874075,-6.9815884,-8.780681,-3.6921766,-13.119537,-4.3393908,4.995638,-15.714689,4.315936,-7.9094715,-2.4288847,-2.5222418,-7.3063536,0.99372715,fake
-207.15643,118.08187,-18.95706,67.61446,3.9869184,14.331101,-20.118443,0.9994644,-17.309076,-16.09975,3.5641234,-12.3792305,-3.6635244,-2.9976969,7.494404,-12.156236,5.557877,-0.08667997,-8.422215,2.790724,fake
-210.65048,132.39978,-38.357193,46.93664,-14.234271,9.605248,-10.282025,-19.46733,-15.737516,-19.30083,-12.479361,-10.083062,-13.18901,-6.1300163,-2.5685172,-17.529495,1.4985505,-12.233084,-8.925411,-5.6980143,fake
-252.91415,143.60255,-16.438887,51.263554,6.2573023,22.295858,-12.985669,1.8223312,-12.666644,1.5593363,4.8993115,-13.302707,10.767381,-17.853985,2.5895097,1.5141768,-9.380072,-0.43253928,-2.4682026,-2.3452623,fake
-238.12305,125.2032,-47.876167,44.862988,-23.505814,15.782671,-13.323737,-17.585373,-12.115434,-13.705028,-12.831299,-10.761136,-6.470648,-11.05964,-3.8474224,-16.771215,-0.77201885,-14.56492,-8.618783,-7.0337253,fake
-221.51758,125.623505,-20.435785,62.50161,-4.6679444,2.566792,-23.91744,3.5206978,-7.850123,-9.470754,-9.110588,-2.7648628,4.6633244,-0.35554692,3.1587448,-1.6186037,10.627956,-8.632954,0.27175498,0.4775434,fake
-188.07738,107.14199,-50.726944,57.910084,-21.991005,8.827807,-29.184137,-1.5192703,-7.423958,-13.17077,-4.0669174,-13.211262,-1.581045,-8.6296215,1.1046065,-14.885906,4.785949,-10.079053,-9.839766,-0.47091323,fake
-291.65656,165.29317,-10.366825,10.668389,-4.241305,-11.780986,10.589761,-14.797417,-17.587387,-4.911594,-15.429679,-9.74592,-3.4835925,-6.882329,-0.831741,-4.304425,-9.299588,-1.5771064,-6.013331,-9.060413,fake
-333.1592,93.225395,-43.74545,27.577362,-14.135826,7.946846,-3.8253555,-12.178905,-7.4258227,-11.03279,-7.72347,-7.177211,-7.626999,-4.422163,-2.368663,-11.686578,0.6806422,-8.799217,-8.283326,-3.1060753,fake
-267.73184,175.13023,-12.632724,9.6437,-9.3189,-12.183142,3.8380396,-15.412592,-15.009799,-10.523942,-6.158278,-5.3456426,-11.789938,-5.65516,-0.1893425,-5.3009233,-10.217353,-2.0259404,-3.5551438,-12.636254,fake
-221.09366,132.54366,-18.446848,41.730873,-39.694523,16.518774,-17.459986,0.4010301,-8.841479,-5.4053326,-7.5841203,-12.836319,-0.9526042,-10.154558,-1.8296993,-9.347725,1.8647888,-9.367712,-3.1050966,-9.163405,fake
-149.8424,124.589195,-30.319519,74.72765,3.9370234,25.645817,-7.1340704,15.642436,-8.1628275,12.244733,-11.90238,-10.837783,7.230156,-12.759906,6.057881,-9.022285,6.5712357,-5.6583796,4.583993,-3.4463038,fake
-211.64774,102.30876,-44.090385,42.883175,-21.818027,5.51576,-13.392113,-20.523546,-9.943356,-15.221868,-13.114909,-9.14355,-7.111552,-7.787511,-2.3503673,-13.739965,-1.7025155,-11.856131,-10.70703,-6.446779,fake
-215.98048,143.46848,-17.73466,55.873425,-10.403415,27.388554,-14.523495,13.028413,-9.8469095,-5.9011025,5.4213862,-14.281681,13.272148,-16.6582,0.036347955,-3.2108781,-5.695551,-2.327412,-3.3223,-1.5813925,fake
-214.77725,135.71696,-11.152148,41.04062,-19.81998,13.692899,-17.070677,-0.9063871,-9.4928055,-10.169143,-3.6836014,-2.2642922,1.6869413,2.5679617,1.7762357,-5.3123894,10.814966,-5.587574,1.0798723,-4.400875,fake
-245.6604,155.50537,-27.793375,27.847847,1.4427203,-14.213582,-1.9778796,-22.90516,-13.508955,-7.1406097,-9.781088,-9.230541,-11.422062,-2.475591,2.0015984,-6.566826,-13.900801,-1.8401049,-2.434265,-13.712846,fake
-240.987,102.560524,-4.458152,79.881805,4.4403224,18.957922,-27.60938,5.3632383,-16.363344,-17.082596,2.996934,-10.285617,0.049672443,-6.5965714,9.090802,-12.409375,7.790533,-2.4353704,-10.815972,4.9456434,fake
-203.50015,117.89484,-35.686028,27.743639,-33.41066,8.06196,-20.581966,-2.4399443,-15.221872,-21.464163,-11.077909,-14.9355135,-4.688983,-15.276042,-7.4257503,-13.994726,-4.6601233,-12.644475,-12.032114,-6.8172016,fake
-268.736,163.66846,-36.815872,24.786545,2.9753819,-21.562866,3.578515,-15.203756,-12.73913,-4.752721,-13.742937,-6.0704556,-3.0921082,-5.6518016,-1.9943581,-7.2900243,-9.31483,-0.32316092,-6.375951,-10.190548,fake
-217.68858,174.20238,-31.33273,54.71696,2.4286225,13.897107,5.011216,6.7349434,-11.707146,4.4783006,-8.510252,-6.744342,1.7688637,-12.150786,9.133495,-4.9335356,-0.1826243,-2.573056,0.4731828,-4.1187205,fake
-433.4564,87.52843,-1.8202075,21.486055,0.011088689,13.779865,1.6702551,5.471131,2.268354,1.1069354,-3.6993847,-1.8684454,1.3132671,-6.731733,6.095639,-3.5768924,-3.3295298,-3.8072436,-0.121973895,1.539233,fake
-247.91328,118.66335,-24.24854,38.051426,-19.820082,16.210016,-20.60216,8.542088,-3.2728598,-6.8824563,-5.0509377,-10.874111,-2.2171874,-5.7418666,0.9601224,-9.447248,5.1409993,-7.6240478,-4.102099,-4.9194584,fake
-290.76273,67.61516,-15.156057,26.09968,-31.275938,-13.936091,-19.558777,-29.371397,-22.45086,3.1568632,-15.529492,-14.50256,-2.7259665,-1.4182353,-6.7747993,-14.702812,0.09317791,-12.16308,-3.0712707,-8.919817,fake
-198.51906,156.88638,-34.78352,35.268837,-5.2447133,-3.9246454,-19.31844,-11.612591,-5.250988,-14.328676,-9.685435,-1.1434433,-2.7026348,-3.621017,-3.0311973,-1.2323499,6.2389746,-3.2404065,1.000161,-6.4339914,fake
-189.4032,127.21708,-54.814587,53.101315,-20.770426,6.2661257,-30.5592,-5.759128,-11.518582,-15.159978,-7.137595,-9.127639,-4.9774776,-8.851362,4.891176,-20.399893,4.2958555,-14.092528,-11.490667,0.66155535,fake
-317.0666,140.40678,-23.634773,34.918266,-8.36222,-11.328896,3.8820972,-21.31223,-4.211193,-7.856231,-13.611303,-4.492429,-8.094086,-2.04734,1.052898,-4.6939073,-8.741038,1.6314142,-2.313331,-14.174512,fake
-215.58519,126.417915,-47.166573,63.126534,-12.099232,-7.8153315,-10.207638,-13.830069,-17.47362,-24.878262,-10.919897,-8.438522,-14.387314,-3.7137542,-3.855293,-17.631514,3.093892,-15.804562,-11.370898,-1.8196211,fake
-202.70218,117.034874,-44.34349,51.08808,-10.173864,11.605462,-12.608327,-20.443352,-12.240384,-18.469166,-17.150143,-9.914218,-9.35452,-7.502459,-3.510129,-17.953571,2.426612,-13.531129,-11.579886,-4.643425,fake
-190.03455,120.27015,-43.608097,59.315075,-15.979063,5.853368,-17.244776,-15.353148,-10.097924,-21.02932,-16.166683,-8.642631,-9.154158,-9.493392,-4.1878867,-17.37626,1.6849842,-14.723106,-10.82585,-3.1093972,fake
-214.80908,128.25333,-15.285901,71.697624,-11.346307,30.220192,-18.692173,11.057098,-5.883555,-2.9494987,3.6732042,-13.645516,10.852979,-17.697674,7.04003,-4.1940775,-7.6152005,-0.9562292,-0.51790965,-1.0389625,fake
-243.56941,124.63793,-1.7946085,64.46426,-3.0876093,9.814965,-10.735036,5.500408,-15.04988,-15.622455,2.1115623,-5.1354127,-1.5398977,-7.563209,7.446844,-6.346016,1.9601765,-5.6019745,-5.5516014,-0.9516677,fake
-220.01839,154.1628,-23.007162,54.056084,-8.434531,14.047209,-10.189519,12.462542,-6.9175754,-3.799073,-1.5285606,-12.131964,1.3496311,-19.720966,9.281323,-9.349517,-8.420329,0.26490074,-3.673029,0.27727008,fake
-185.9461,128.98877,-31.498846,45.286934,-32.417587,17.263056,-25.619324,-6.0166,-11.923146,0.7981288,-7.244612,-18.725998,-4.322616,-13.098049,2.4359286,-18.024145,4.6348314,-7.130652,-8.770454,-1.3573842,fake
-218.7659,178.78984,-31.00264,24.191788,4.5672894,-11.158878,-4.893886,-10.942823,-9.254553,-11.110875,-10.671038,-2.392726,0.09648309,2.589582,-0.53155255,-0.023267105,2.461908,0.32529202,1.2913773,-8.229262,fake
-171.34528,118.13041,-37.09009,81.77136,-17.056267,7.38108,-15.182272,-11.027066,-18.514296,-13.441379,-16.848991,-10.352246,-2.556541,-23.899681,12.866536,-17.882565,-5.9903307,-0.6615429,-13.770695,-0.49846697,fake
-173.15187,157.30823,-18.492382,49.93688,-7.790881,27.676233,-13.293451,13.417525,-17.113201,5.2455726,0.9362784,-10.841336,13.337665,-10.057368,5.179279,-4.492096,-3.310473,-4.7562556,1.1224803,-7.64567,fake
-254.91212,126.23171,-11.285022,70.606346,3.6223812,-25.940872,-3.61752,12.54733,-39.87867,-9.057064,-8.810339,-32.085377,4.892608,-11.769477,-8.417041,2.4741855,-4.5129356,-8.18824,-0.4415925,-8.957327,fake
-242.77231,103.8186,-37.598785,35.27088,-18.5734,9.68593,-15.194409,-17.411657,-11.206053,-14.8546715,-12.3843155,-10.351643,-6.6361065,-5.507321,-1.86347,-14.186375,1.6397307,-11.770707,-9.521985,-3.3827572,fake
-214.77043,112.905495,-20.578281,57.614925,-7.2091913,18.146357,-20.074333,4.861643,-17.04633,-14.378139,7.6506853,-9.850851,1.2828922,-6.1516013,5.102786,-8.071878,5.131294,-5.357306,-8.154745,4.8772364,fake
-189.919,144.59645,-19.485928,34.45555,-3.7503526,8.434848,-15.49181,-4.6307206,-12.188215,-9.323819,-4.416286,-1.7883741,1.9759439,2.220048,0.9405651,-2.187868,7.4756856,-4.2968383,2.1582603,-5.74782,fake
-163.97433,121.35658,-30.36131,64.33324,-28.299707,20.670235,-28.723299,7.6109495,-8.703672,-7.4964104,-8.89247,-14.10863,-0.5785531,-7.6735883,2.2682106,-12.202777,7.8368974,-8.615472,-5.1322694,-6.5712366,fake
-220.41893,124.21172,-7.453756,34.46821,-13.037832,26.278284,-9.156675,-2.1396987,-19.145481,-5.8476796,5.049252,-9.408174,3.0857282,-9.541108,6.1162157,-6.216091,1.1319478,-4.518295,-5.728081,1.9165325,fake
-207.85027,120.4184,-23.777851,78.807495,5.865991,18.715736,-18.825129,10.803591,-12.240798,-6.978016,0.8948323,-14.631948,11.380464,-20.08155,4.090602,-1.6287458,-8.518712,0.6770799,-2.2693803,-1.0915855,fake
-306.5407,120.81679,-10.857643,49.252464,-1.7953081,3.194143,-2.1357243,-2.3700109,-11.858797,0.8231892,-7.2224073,-8.801852,1.5385996,-9.023968,4.330813,-9.134935,2.8804922,-2.2929697,-6.7169676,1.7792697,fake
-211.50745,119.10338,-54.384666,41.32816,-15.349725,6.8372197,-19.936804,-15.274092,-12.327753,-16.78066,-17.789854,-12.589505,-8.349547,-10.5101595,-1.3039783,-16.855812,2.835764,-13.421116,-13.065115,-5.833893,fake
-196.48177,156.4103,-21.376547,49.740032,9.534804,24.136806,4.1459618,9.365915,-15.852491,6.4418306,-12.472198,-14.008825,8.488668,-12.027418,7.717561,-4.6113057,-2.3276625,-3.5327756,0.7756808,-3.3091528,fake
-215.71521,126.647,-10.218955,53.653442,-8.008247,27.564604,-16.131733,2.1617472,-15.840409,-7.956504,4.9472566,-11.2838,3.2743156,-4.7774534,6.522872,-10.959679,5.4273653,-4.9968276,-8.299589,3.537236,fake
-226.6058,176.58719,-17.490116,36.161083,4.7686005,-2.157715,11.621409,5.032137,-10.624986,7.786551,-11.678565,-0.2904521,4.4496593,-11.768648,9.584682,-5.3286176,-0.63377416,-3.0466332,-4.2050805,-2.64841,fake
-206.3688,158.59749,-16.514593,34.774494,-1.4681736,3.3476138,-13.869987,-6.544133,-11.388915,-14.635648,-2.7059715,-2.0452693,-1.7746853,0.9154261,0.72648466,-1.3249779,4.3829665,-0.5756957,0.7826992,-6.8077917,fake
-194.39249,121.120735,-47.878906,54.96032,-17.6083,7.122514,-8.150174,-17.947472,-18.958218,-14.925924,-15.91296,-12.27746,-8.826382,-11.623497,-1.3846785,-18.971977,-0.6818185,-13.376351,-10.612386,-5.4578056,fake
-250.71217,133.11618,-27.063738,34.726143,-6.8686,-23.5186,-25.599463,-28.604044,-27.729076,-5.009351,-15.862742,0.63156897,-9.747144,-5.950706,4.915434,-25.454512,0.25596926,-11.33714,-14.524821,-2.0838318,fake
-230.03438,136.37697,-18.4152,57.247036,3.113884,22.854774,-10.54195,14.19779,-8.967777,-6.6580153,-4.796524,-11.777296,2.0212514,-22.139078,9.140223,-7.7239585,-7.171768,-2.649974,-3.0241134,2.7709827,fake
-187.81465,102.61697,-55.845646,57.15493,-31.310356,14.596978,-21.454361,-0.36641878,-13.378067,-12.818308,-3.557181,-11.335507,-2.407069,-13.649933,6.9994493,-18.5995,2.5315762,-6.028637,-10.079508,-0.47252807,fake
-232.58827,167.75761,-27.790833,47.275482,1.3958731,20.020954,1.8699337,0.35617194,-10.830823,10.204164,-13.188956,-3.713146,8.186928,-8.628154,11.861519,-6.42554,2.796547,-4.4388366,-0.034239676,-1.3424207,fake
-175.63737,119.77315,-58.599155,63.982895,-5.861513,3.5815394,-26.571419,0.27222458,-28.324116,-14.75062,-11.792816,-23.19826,4.416969,-25.930513,4.8901606,-8.00822,-17.167639,-4.873054,-4.6540794,-12.21428,fake
-261.80527,162.18521,-16.974405,5.576917,-18.881994,-24.72533,-4.7255774,-23.468826,-18.049244,-9.612803,-15.224368,-8.000192,-11.297415,-17.41932,-4.4941454,-7.8763113,-21.112822,-5.957086,-3.195945,-14.645431,fake
-223.87585,119.34034,-56.39029,48.91947,-13.828087,2.7547207,-27.381603,-5.3735824,-5.583839,-14.609372,-5.754153,-2.5658894,-4.619488,-7.436397,3.1294007,-16.988863,3.29201,-10.096288,-7.0381346,-3.5442283,fake
-210.67964,127.090675,-28.73865,67.671036,-14.2073145,23.4223,-14.11255,11.557508,-12.113073,-6.0688906,3.5219054,-13.517625,13.627736,-20.139933,3.2192888,1.4789841,-7.5089273,-2.2851646,0.89336485,-2.3387825,fake
-198.82776,141.51106,-23.57394,44.59669,-7.8008657,-5.4957743,-10.883005,-8.352844,-7.2658925,-8.675411,-10.392151,-0.9058616,-1.7546082,3.008985,3.798826,-4.365977,9.624222,-2.611535,1.1646409,-3.5076776,fake
-272.37134,143.11269,-10.634271,8.745882,-14.492084,-16.189226,-5.852188,-23.205505,-12.350392,-7.5867248,-9.313991,-7.1020555,-10.927576,-7.627945,-4.806575,-7.366531,-14.678687,-9.647453,-1.4610856,-10.395822,fake
-154.56738,113.547585,-27.210648,54.861134,-34.203163,23.817257,-35.11252,11.026281,-9.3032875,-3.5197403,-5.6160617,-11.5569315,0.97152376,-12.347734,3.4209573,-11.875464,5.4803843,-11.839505,-4.1153812,-6.321033,fake
-217.51607,154.62474,-21.395826,53.06461,-2.351732,17.806463,-16.942863,2.2693515,-8.331625,1.8072141,0.7351363,-10.849064,-0.8137743,-16.44834,14.373451,-11.755723,-6.0930357,1.5288882,-6.4803348,0.7829,fake
-210.61237,109.902695,-49.407635,56.99869,-17.966007,9.976073,-16.188147,-18.466516,-13.279086,-16.68114,-13.785545,-13.366904,-8.5892935,-8.947058,-3.7877798,-16.48793,2.0809479,-12.3889675,-9.613365,-3.3410609,fake
-179.75484,164.65605,-36.499615,54.092728,7.0080314,8.001746,4.390135,7.345123,-13.510081,8.590991,-4.630252,-4.0421453,4.411611,-11.281532,6.3076887,-9.044454,-1.0470908,-8.132113,-1.9473925,-3.3094406,fake
-187.08318,128.50282,-27.238543,40.57361,-34.47626,18.344303,-17.493898,-0.5865959,-10.155443,-4.7461886,-12.420935,-17.061628,-3.6268432,-10.227113,-2.4772165,-13.321574,3.563752,-8.9822855,-6.1131372,-7.105104,fake
-222.08208,134.36003,-57.62093,41.57361,-5.684408,2.871117,-10.212854,-19.574802,-8.624555,-15.393737,-13.098898,-9.7378235,-11.043012,-3.36583,-6.34453,-15.332815,-0.2480298,-12.750327,-10.091073,-7.1758404,fake
-271.68317,138.44354,-7.8475084,27.639416,-14.598784,-23.763702,-3.395516,-18.290901,-16.29416,-16.8628,-10.290049,-8.128371,-13.581456,-9.76103,-9.71479,-7.3498044,-14.685491,-11.338097,-0.9878538,-11.194258,fake
-367.86856,61.121418,-25.482986,31.961157,-12.781628,3.1201081,-14.202729,-1.5646281,-8.018817,-6.7677,-2.5193863,-2.6734302,-1.173175,-7.952888,4.107157,-9.714905,0.4499939,-6.9971733,-5.576719,0.9676997,fake
-260.5399,149.79259,-11.757111,5.3249736,-21.873804,-6.225917,-4.784767,-33.242542,-9.424801,-12.536735,-21.28727,-9.968527,-13.612162,-10.613099,-5.692698,-12.471923,-18.78906,-7.367205,-3.2199883,-13.306116,fake
-209.43983,144.646,-34.792202,50.773438,-13.972781,19.278137,-14.137729,5.331958,-5.093598,4.7216096,3.7174318,-10.042392,0.15027964,-17.07729,14.979881,-12.086596,-9.014992,-0.5535741,-1.804092,1.3146287,fake
-286.1084,174.7011,-17.392672,26.89809,3.835028,-19.865751,4.8343205,-11.264307,-18.789902,-14.898765,-13.43625,-3.878554,-4.319628,-7.6783314,-2.209705,-1.9821581,-8.11823,-3.9187486,-5.851751,-11.460831,fake
-222.67021,130.33397,-53.484303,38.087852,-17.258833,5.669542,-10.076995,-28.382868,-12.488618,-11.231608,-17.076328,-13.253303,-11.623283,-4.689106,-5.3760276,-19.29286,3.5652065,-11.698102,-11.640788,-5.4332094,fake
-172.64217,120.27572,-53.347046,62.436348,-33.206722,20.313568,-19.74719,-4.5139484,-30.647251,-10.9374695,-7.3952537,-23.356161,3.45261,-26.22056,8.044903,-12.873729,-10.509841,-3.0149312,-11.3379,-11.06928,fake
-210.2617,143.48407,-25.7758,50.51783,-12.847246,24.186111,-10.979678,8.288304,-12.898072,-0.965846,3.139676,-12.484265,3.1077821,-18.39648,13.235929,-6.507591,-5.5605564,-1.6128439,-5.4936714,0.5325599,fake
-217.52177,150.57599,-21.674995,65.40878,3.6632342,38.564045,-17.227182,-1.9036064,-0.24909383,1.916166,-6.810057,-5.8665133,6.6808205,-22.790781,12.113973,-7.7278843,-5.2802377,-4.8563824,-1.4455028,4.774551,fake
-255.15933,163.93008,-13.694333,25.878616,0.60037804,-8.704004,3.7449474,-21.746008,-15.9135895,-11.658531,-13.964483,-4.960705,-9.529451,-8.331754,1.4869888,-4.309989,-11.9784355,-1.4784393,-4.433665,-15.5613365,fake
-165.0711,110.61741,-29.05824,52.838333,-27.386177,23.57462,-32.8899,-2.2248414,-10.16513,-5.44818,-8.842953,-8.428303,-4.56496,-9.470255,1.8831822,-15.802221,6.7611766,-10.681366,-2.9526856,-8.033863,fake
-264.61118,167.47017,-43.570896,45.682453,4.218213,-18.992916,3.4732344,-27.635874,-15.602221,-5.1689496,-11.662458,-4.920969,-8.131953,-6.681215,2.5608196,-1.8390868,-12.42058,-2.1418486,-3.3590488,-13.871114,fake
-269.1555,118.6543,-39.604412,6.0153856,-8.806506,-8.255238,-20.268183,-19.583826,-20.353004,0.82042116,-14.222861,-2.8056467,-9.341808,-1.372944,3.0263662,-24.117718,3.962305,-12.102702,-11.445863,-6.234887,fake
-286.26315,118.50805,18.480959,42.89836,-6.5408397,8.227512,-3.3731794,-0.5018741,-14.708052,-9.975646,-4.3308654,-5.7906218,0.8379959,-5.3662972,6.8997445,-7.051472,3.7320132,-1.2090598,-7.049333,1.8708127,fake
-244.87105,119.427345,-21.399063,61.50324,-18.454853,16.027338,-15.5748825,4.283176,-10.6912985,1.9422523,-6.814236,-14.3532915,7.9807534,-13.120742,4.1204515,-15.625417,8.242812,-2.223556,-8.869097,6.7552567,fake
-168.03055,102.741585,-31.963991,52.804592,-30.920376,32.17396,-33.42876,13.449832,-6.2216167,-0.9143496,-7.071582,-10.925635,1.1494564,-11.432514,2.7180293,-14.089025,10.163761,-10.010644,-1.5154828,-6.802649,fake
-364.18372,69.269615,-14.086451,39.36506,-20.770313,-3.3324084,-44.907616,-24.781141,-26.349855,-0.8893936,-19.745455,-18.07357,-4.446425,-8.910111,-4.0497074,-17.7029,-0.28030238,-14.6081295,-1.312992,-11.060168,fake
-185.37819,85.25515,-25.47947,47.21219,-42.772938,29.201387,-35.029285,7.7178197,-23.983898,-15.03896,-8.701144,-18.746208,2.4631164,-19.644176,-1.9926066,-11.840109,-1.7375395,-18.026333,-4.7833986,-7.081498,fake
-253.43126,115.58156,-27.455463,48.641235,-11.827339,-19.04275,-19.593311,-13.457317,-22.73611,-5.248813,-11.579735,-2.0268896,-12.127283,-6.2074738,4.5803366,-24.423925,0.7692674,-14.146967,-12.711496,-3.241516,fake
-262.61807,149.81854,-3.863517,28.542774,-15.647844,-40.19088,-7.272251,-13.500494,-23.88293,-19.392193,-8.830607,-8.843227,-12.506667,-8.007621,-5.5550303,-8.404304,-19.61676,-11.022133,-2.6052196,-16.502441,fake
-181.12723,130.31181,-30.500828,41.41229,-22.351755,17.533405,-33.120113,4.802916,-3.6314802,-11.332606,-5.10554,-10.022485,-3.1371748,-8.120737,-0.39310986,-11.638679,2.586454,-9.006946,-6.9070826,-8.5926485,fake
